doy_utc,doy_local,cos_a,co2_a,h2o_a,fcos,fco2,fh2o,sd_fcos,sd_fco2,sd_fh2o,T_ch,T_atm,rh_atm,T_s,swc
91.78506940000000,91.49340274326744,NaN,NaN,2.840000000000000,-3.928943319838057,0.9450000000000000,0.1020000000000000,0.4405111277650871,0.1297326117113844,0.001000000000000000,17.18000000000000,15.82000000000000,63.93000000000000,14.66000000000000,0.1490000000000000
91.84768520000000,91.55601854326744,NaN,NaN,1.370000000000000,-3.837943319838057,0.9350000000000001,0.09800000000000000,0.4404941017594547,0.1297326117113844,0.001000000000000000,17.92000000000000,16.76000000000000,63.76000000000000,15.50000000000000,0.1490000000000000
91.91006940000000,91.61840274326744,NaN,NaN,0.7200000000000000,-4.189943319838057,0.8630000000000000,0.09300000000000000,0.4408061407068519,0.1297441734393373,0.001000000000000000,17.95000000000000,17.00000000000000,64.37000000000000,15.63000000000000,0.1490000000000000
91.97268520000000,91.68101854326744,NaN,NaN,0.09000000000000000,-3.858943319838056,0.6700000000000000,0.07900000000000000,0.4404941017594547,0.1297326117113844,0.000000000000000,16.08000000000000,15.76000000000000,62.48000000000000,15.05000000000000,0.1500000000000000
92.03506940000000,91.74340274326744,NaN,NaN,0.1200000000000000,-3.723943319838057,0.6190000000000000,0.07099999999999999,0.4404941017594547,0.1297326117113844,0.000000000000000,15.42000000000000,15.43000000000000,63.59000000000000,14.96000000000000,0.1480000000000000
92.09756940000000,91.80590274326744,NaN,NaN,0.1600000000000000,-5.345943319838057,0.6050000000000000,0.05600000000000000,0.4481908674715148,0.1327160523126605,0.000000000000000,12.54000000000000,12.71000000000000,73.28000000000000,13.99000000000000,0.1480000000000000
92.16006940000000,91.86840274326744,NaN,NaN,0.7900000000000000,-5.396943319838057,0.6430000000000000,0.03200000000000000,0.4518706160892395,0.1319300971782286,0.001000000000000000,12.13000000000000,12.07000000000000,79.23000000000000,13.50000000000000,0.1480000000000000
92.22268520000000,91.93101854326744,NaN,NaN,0.7300000000000000,-4.992943319838057,0.3400000000000000,-0.001000000000000000,0.4784924802803790,0.1460087344697461,0.002000000000000000,10.49000000000000,10.46000000000000,86.00000000000000,13.01000000000000,0.1480000000000000
92.28506940000000,91.99340274326744,NaN,NaN,0.3600000000000000,-3.798943319838056,0.2550000000000000,-0.001000000000000000,0.7386711404169441,0.2308907762156315,0.003000000000000000,9.210000000000001,9.020000000000000,89.70999999999999,12.29000000000000,0.1480000000000000
92.34756950000001,92.05590284326745,NaN,NaN,0.4500000000000000,-3.691943319838057,0.2050000000000000,0.01000000000000000,0.4901133069861182,0.1360534841209766,0.001000000000000000,9.330000000000000,9.260000000000000,91.81000000000000,12.00000000000000,0.1470000000000000
92.41006940000000,92.11840274326744,NaN,NaN,0.5800000000000000,-4.899943319838057,0.5800000000000000,-0.001000000000000000,0.4696328924648154,0.1397624790187153,0.002000000000000000,8.880000000000001,8.810000000000000,92.04000000000001,11.89000000000000,0.1460000000000000
92.47256950000001,92.18090284326745,NaN,NaN,0.2600000000000000,-3.698943319838057,0.4080000000000000,-0.000000000000000,0.6148390469747907,0.1478869518972409,0.002000000000000000,8.180000000000000,7.890000000000000,92.90000000000001,11.50000000000000,0.1460000000000000
92.53506940000000,92.24340274326744,NaN,NaN,0.4600000000000000,-4.304943319838056,0.3680000000000000,-0.000000000000000,0.5726622509689886,0.1578909450901375,0.003000000000000000,7.620000000000000,7.510000000000000,92.76000000000001,11.17000000000000,0.1460000000000000
92.59768520000000,92.30601854326744,NaN,NaN,0.3700000000000000,-2.206943319838057,0.2580000000000000,-0.002000000000000000,0.4405304231093114,0.1297441734393373,0.000000000000000,8.119999999999999,7.720000000000000,93.17000000000000,11.14000000000000,0.1470000000000000
92.66006940000000,92.36840274326744,NaN,NaN,1.350000000000000,-3.938943319838057,0.6300000000000000,-0.003000000000000000,0.4412652871967938,0.1297634406967418,0.000000000000000,11.04000000000000,9.949999999999999,94.06999999999999,11.98000000000000,0.1460000000000000
92.72268520000000,92.43101854326744,NaN,NaN,1.380000000000000,-3.379943319838057,0.5990000000000000,0.1060000000000000,0.4405519874939494,0.1297441734393373,0.002000000000000000,21.74000000000000,15.28000000000000,69.33000000000000,14.98000000000000,0.1460000000000000
92.78506940000000,92.49340274326744,NaN,NaN,1.050000000000000,-3.248943319838057,0.5370000000000000,0.05600000000000000,0.4404793453555670,0.1297326117113844,0.000000000000000,20.12000000000000,19.03000000000000,54.06000000000000,15.50000000000000,0.1480000000000000
92.84768520000000,92.55601854326744,NaN,NaN,0.9500000000000000,-2.922943319838057,0.5510000000000000,0.04300000000000000,0.4404941017594547,0.1297326117113844,0.000000000000000,21.21000000000000,20.57000000000000,52.32000000000000,16.50000000000000,0.1490000000000000
92.91006940000000,92.61840274326744,NaN,NaN,0.2700000000000000,-2.500943319838057,0.5320000000000000,0.05500000000000000,0.4404941017594547,0.1297326117113844,0.001000000000000000,23.22000000000000,21.02000000000000,52.75000000000000,17.47000000000000,0.1490000000000000
92.97268520000000,92.68101854326744,508.6200000000000,397.5800000000000,13.32000000000000,-2.246943319838057,0.5910000000000000,0.04900000000000000,0.4408061407068519,0.1297326117113844,0.000000000000000,21.09000000000000,20.93000000000000,51.84000000000000,17.85000000000000,0.1480000000000000
93.03506940000000,92.74340274326744,500.4300000000000,395.6900000000000,10.79000000000000,-2.342943319838056,0.4570000000000000,0.08200000000000000,0.4405519874939494,0.1297326117113844,0.000000000000000,19.57000000000000,20.07000000000000,42.89000000000000,17.02000000000000,0.1490000000000000
93.09756940000000,92.80590274326744,483.5300000000000,401.8000000000000,11.07000000000000,-2.719943319838057,0.4780000000000000,0.06600000000000000,0.6106677113495267,0.2528211829365902,0.008999999999999999,14.79000000000000,15.16000000000000,61.96000000000000,15.75000000000000,0.1490000000000000
93.16006940000000,92.86840274326744,494.2600000000000,399.9600000000000,11.21000000000000,-2.751943319838057,0.4780000000000000,0.04200000000000000,0.4636928441165217,0.1354642039117967,0.000000000000000,13.18000000000000,13.63000000000000,68.15000000000001,14.59000000000000,0.1490000000000000
93.22268520000000,92.93101854326744,478.6000000000000,404.0700000000000,12.44000000000000,-2.034943319838057,0.2970000000000000,0.01700000000000000,0.4633811106258744,0.1351796972235729,0.000000000000000,12.90000000000000,13.46000000000000,75.44000000000000,14.27000000000000,0.1470000000000000
93.28506940000000,92.99340274326744,471.6800000000000,407.0900000000000,11.73000000000000,-2.387943319838057,0.3670000000000000,0.03600000000000000,0.4862325099012497,0.1437829980959391,0.001000000000000000,12.35000000000000,12.73000000000000,73.19000000000000,13.97000000000000,0.1480000000000000
93.34756950000001,93.05590284326745,478.1200000000000,404.4800000000000,11.15000000000000,-2.911943319838056,0.4550000000000000,0.03800000000000000,0.4696328924648154,0.1360534841209766,0.001000000000000000,11.72000000000000,12.41000000000000,72.30000000000000,13.63000000000000,0.1470000000000000
93.41006940000000,93.11840274326744,462.8400000000000,410.8900000000000,10.93000000000000,-3.156943319838057,0.7200000000000000,0.02200000000000000,0.4773280357205817,0.1409061763779602,0.000000000000000,10.44000000000000,10.64000000000000,78.51000000000001,13.09000000000000,0.1480000000000000
93.47256950000001,93.18090284326745,474.8400000000000,416.3300000000000,11.11000000000000,-2.600943319838056,0.3030000000000000,0.008999999999999999,0.4804685772086130,0.1338601902787264,0.000000000000000,9.800000000000001,9.760000000000000,83.67000000000000,12.61000000000000,0.1470000000000000
93.53506940000000,93.24340274326744,481.6200000000000,418.9300000000000,11.43000000000000,-3.478943319838057,0.6020000000000000,-0.01000000000000000,0.4837210494539895,0.1437829980959391,0.001000000000000000,9.340000000000000,9.250000000000000,86.83000000000000,12.28000000000000,0.1470000000000000
93.59768520000000,93.30601854326744,483.5300000000000,413.1300000000000,11.56000000000000,-1.641943319838057,0.2230000000000000,-0.000000000000000,0.4405304231093114,0.1297326117113844,0.000000000000000,9.630000000000001,9.470000000000001,88.34999999999999,12.07000000000000,0.1470000000000000
93.66006940000000,93.36840274326744,482.6500000000000,418.8900000000000,13.06000000000000,-2.666943319838057,0.4650000000000000,0.01600000000000000,0.4404793453555670,0.1297326117113844,0.000000000000000,13.11000000000000,12.66000000000000,80.30000000000000,13.08000000000000,0.1470000000000000
93.72268520000000,93.43101854326744,497.5900000000000,412.9900000000000,13.38000000000000,-2.019943319838057,0.5120000000000000,0.04700000000000000,0.4405304231093114,0.1297441734393373,0.001000000000000000,23.69000000000000,18.29000000000000,59.74000000000000,16.50000000000000,0.1480000000000000
93.78506940000000,93.49340274326744,505.8900000000000,415.2600000000000,13.25000000000000,-2.304943319838057,0.4580000000000000,0.03100000000000000,0.4405304231093114,0.1297326117113844,0.000000000000000,23.84000000000000,23.83000000000000,42.32000000000000,17.42000000000000,0.1500000000000000
93.84768520000000,93.55601854326744,527.9200000000000,413.9300000000000,14.50000000000000,-2.154943319838057,0.5590000000000001,0.02200000000000000,0.4405111277650871,0.1297326117113844,0.000000000000000,23.44000000000000,22.29000000000000,50.96000000000000,17.94000000000000,0.1500000000000000
93.91006940000000,93.61840274326744,507.6400000000000,397.4400000000000,10.43000000000000,-1.815943319838057,0.5990000000000000,0.09200000000000000,0.4406938321384461,0.1297326117113844,0.000000000000000,27.03000000000000,25.66000000000000,29.77000000000000,19.38000000000000,0.1500000000000000
93.97268520000000,93.68101854326744,495.3200000000000,393.0300000000000,6.660000000000000,-1.508943319838057,0.5860000000000000,0.1270000000000000,0.4405111277650871,0.1297326117113844,0.000000000000000,26.42000000000000,26.85000000000000,17.78000000000000,19.98000000000000,0.1510000000000000
94.03506940000000,93.74340274326744,494.2200000000000,394.6300000000000,7.290000000000000,-1.360943319838057,0.5930000000000000,0.07800000000000000,0.4405519874939494,0.1297326117113844,0.000000000000000,23.20000000000000,23.64000000000000,26.89000000000000,18.90000000000000,0.1520000000000000
94.09756940000000,93.80590274326744,508.6500000000000,408.4100000000000,12.00000000000000,-2.224943319838057,0.6580000000000000,0.01800000000000000,0.4525506089763540,0.1474094655761862,0.002000000000000000,17.40000000000000,18.19000000000000,54.55000000000000,17.48000000000000,0.1500000000000000
94.16006940000000,93.86840274326744,487.2400000000000,417.9900000000000,11.35000000000000,-1.976943319838057,0.5380000000000000,0.02100000000000000,0.4516481525312253,0.1409061763779602,0.001000000000000000,14.04000000000000,14.40000000000000,65.33000000000000,15.89000000000000,0.1490000000000000
94.22268520000000,93.93101854326744,492.2500000000000,409.5100000000000,10.52000000000000,-1.693943319838057,0.2630000000000000,0.03100000000000000,0.4564932131859891,0.1300405726742882,0.001000000000000000,12.77000000000000,12.82000000000000,64.44000000000000,14.97000000000000,0.1480000000000000
94.28506940000000,93.99340274326744,488.8400000000000,402.8300000000000,9.160000000000000,-1.996943319838057,0.5450000000000000,0.05700000000000000,0.4643221442973282,0.1329306230386995,0.000000000000000,11.86000000000000,12.13000000000000,61.46000000000000,14.30000000000000,0.1480000000000000
94.34756950000001,94.05590284326745,495.5000000000000,416.7900000000000,11.13000000000000,-2.730943319838057,0.6240000000000000,-0.001000000000000000,0.4603716473512122,0.1409061763779602,0.000000000000000,10.59000000000000,10.37000000000000,79.18000000000001,13.76000000000000,0.1480000000000000
94.41006940000000,94.11840274326744,469.4200000000000,427.1700000000000,10.91000000000000,-1.696943319838057,0.1660000000000000,0.01500000000000000,0.4618517659215659,0.1405188618707710,0.002000000000000000,10.08000000000000,9.630000000000001,84.02000000000000,13.39000000000000,0.1460000000000000
94.47256950000001,94.18090284326745,490.0400000000000,419.0600000000000,12.11000000000000,-2.248943319838057,0.5930000000000000,0.004000000000000000,0.4640065233214603,0.1312613825215049,0.000000000000000,10.42000000000000,9.859999999999999,91.27000000000000,13.15000000000000,0.1480000000000000
94.53506940000000,94.24340274326744,504.2300000000000,421.0700000000000,12.76000000000000,-2.381943319838057,0.5120000000000000,0.005000000000000000,0.4478248024449616,0.1303784895657901,0.002000000000000000,10.85000000000000,10.58000000000000,92.25000000000000,13.34000000000000,0.1460000000000000
94.59768520000000,94.30601854326744,487.1900000000000,420.4500000000000,12.90000000000000,-2.214943319838057,0.5470000000000000,0.002000000000000000,0.4404793453555670,0.1297441734393373,0.000000000000000,11.05000000000000,10.63000000000000,93.01000000000001,13.35000000000000,0.1460000000000000
94.66006940000000,94.36840274326744,492.2700000000000,418.6300000000000,13.36000000000000,-2.272943319838057,0.5040000000000000,0.003000000000000000,0.4405758205858203,0.1297441734393373,0.000000000000000,12.54000000000000,11.51000000000000,91.81999999999999,13.56000000000000,0.1450000000000000
94.72268520000000,94.43101854326744,487.7800000000000,416.2900000000000,13.73000000000000,-1.823943319838057,0.5360000000000000,0.01300000000000000,0.4405304231093114,0.1297326117113844,0.000000000000000,17.17000000000000,15.33000000000000,73.01000000000001,15.23000000000000,0.1470000000000000
94.78506940000000,94.49340274326744,488.9700000000000,399.6900000000000,12.38000000000000,-1.836943319838057,0.5960000000000000,0.04600000000000000,0.4404941017594547,0.1297326117113844,0.000000000000000,19.82000000000000,18.40000000000000,55.47000000000000,16.29000000000000,0.1470000000000000
94.84768520000000,94.55601854326744,495.6600000000000,396.9300000000000,12.72000000000000,-1.766943319838057,0.5750000000000000,0.04400000000000000,0.4405304231093114,0.1297326117113844,0.000000000000000,23.51000000000000,22.12000000000000,45.56000000000000,17.82000000000000,0.1480000000000000
94.91006940000000,94.61840274326744,504.0000000000000,390.5200000000000,12.76000000000000,-1.444943319838057,0.6110000000000000,0.03800000000000000,0.4405519874939494,0.1297326117113844,0.000000000000000,25.22000000000000,24.20000000000000,39.48000000000000,19.26000000000000,0.1490000000000000
94.97268520000000,94.68101854326744,510.8800000000000,391.2200000000000,12.49000000000000,-1.274943319838057,0.6100000000000000,0.02500000000000000,0.4405519874939494,0.1297326117113844,0.000000000000000,23.79000000000000,23.75000000000000,40.32000000000000,19.56000000000000,0.1480000000000000
95.03506940000000,94.74340274326744,513.9500000000000,393.9800000000000,13.73000000000000,-1.371943319838057,0.5880000000000000,0.01400000000000000,0.4404941017594547,0.1297326117113844,0.000000000000000,20.04000000000000,20.30000000000000,54.97000000000000,18.53000000000000,0.1490000000000000
95.09756940000000,94.80590274326744,520.4100000000000,393.0700000000000,13.91000000000000,-1.807943319838057,0.5530000000000000,-0.008000000000000000,0.4507793847159261,0.1338601902787264,0.001000000000000000,14.70000000000000,14.40000000000000,79.56999999999999,16.69000000000000,0.1480000000000000
95.16006940000000,94.86840274326744,524.8700000000000,396.3600000000000,14.39000000000000,-1.724943319838057,0.4800000000000000,-0.008999999999999999,0.4703307917677397,0.1354642039117967,0.001000000000000000,13.93000000000000,13.62000000000000,85.42000000000000,15.82000000000000,0.1470000000000000
95.22268520000000,94.93101854326744,522.8900000000000,395.3200000000000,14.41000000000000,-2.236943319838057,0.6360000000000000,-0.005000000000000000,0.4562313598218221,0.1329306230386995,0.001000000000000000,13.58000000000000,13.20000000000000,87.39000000000000,15.55000000000000,0.1460000000000000
95.28506940000000,94.99340274326744,522.8200000000001,392.4900000000000,14.29000000000000,-1.748943319838057,0.6030000000000000,-0.002000000000000000,0.4559715492055057,0.1327160523126605,0.001000000000000000,12.91000000000000,12.78000000000000,88.61000000000000,15.08000000000000,0.1470000000000000
95.34756950000001,95.05590284326745,502.6900000000000,399.9300000000000,13.98000000000000,-2.934943319838057,0.6889999999999999,-0.006000000000000000,0.4609577569418579,0.1338601902787264,0.001000000000000000,12.58000000000000,12.42000000000000,89.12000000000000,14.70000000000000,0.1470000000000000
95.41006940000000,95.11840274326744,499.5600000000000,396.5700000000000,13.68000000000000,-2.012943319838057,0.5240000000000000,0.004000000000000000,0.4717489307723642,0.1357554807050413,0.003000000000000000,11.93000000000000,11.73000000000000,91.59000000000000,14.47000000000000,0.1460000000000000
95.47256950000001,95.18090284326745,497.9600000000000,396.8900000000000,13.17000000000000,-2.088943319838057,0.5290000000000000,0.01400000000000000,0.4523218474547398,0.1298674344917032,0.002000000000000000,11.67000000000000,11.32000000000000,93.50000000000000,14.12000000000000,0.1460000000000000
95.53506940000000,95.24340274326744,517.3200000000001,403.9400000000000,13.99000000000000,-2.739943319838057,0.5600000000000001,0.002000000000000000,0.4512095452058488,0.1308378788480493,0.001000000000000000,12.24000000000000,12.18000000000000,91.14000000000000,14.27000000000000,0.1450000000000000
95.59768520000000,95.30601854326744,505.6900000000000,404.8400000000000,13.61000000000000,-2.712943319838057,0.5070000000000000,0.004000000000000000,0.4406938321384461,0.1297326117113844,0.000000000000000,12.65000000000000,12.56000000000000,86.86000000000000,14.10000000000000,0.1440000000000000
95.66006940000000,95.36840274326744,496.4300000000000,402.6100000000000,14.57000000000000,-1.813943319838057,0.5320000000000000,0.01200000000000000,0.4405304231093114,0.1297326117113844,0.000000000000000,15.08000000000000,14.86000000000000,78.37000000000000,14.67000000000000,0.1450000000000000
95.72268520000000,95.43101854326744,500.8400000000000,398.7000000000000,14.50000000000000,-1.782943319838057,0.5850000000000000,0.01300000000000000,0.4404941017594547,0.1297326117113844,0.000000000000000,20.28000000000000,16.99000000000000,70.52000000000000,17.66000000000000,0.1460000000000000
95.78506940000000,95.49340274326744,507.9100000000000,398.6800000000000,14.64000000000000,-1.795943319838057,0.5950000000000000,0.000000000000000,0.4404941017594547,0.1297441734393373,0.000000000000000,20.58000000000000,19.43000000000000,61.11000000000000,17.44000000000000,0.1460000000000000
95.84768520000000,95.55601854326744,498.1900000000000,395.4700000000000,14.82000000000000,-1.671943319838057,0.5830000000000000,0.01000000000000000,0.4405111277650871,0.1297326117113844,0.000000000000000,22.08000000000000,20.62000000000000,57.70000000000000,18.03000000000000,0.1470000000000000
95.91006940000000,95.61840274326744,516.5100000000000,395.0600000000000,13.93000000000000,-1.551943319838057,0.6730000000000000,0.01800000000000000,0.4405111277650871,0.1297326117113844,0.000000000000000,22.93000000000000,21.16000000000000,52.34000000000000,18.99000000000000,0.1470000000000000
95.97268520000000,95.68101854326744,502.2800000000000,391.8700000000000,12.82000000000000,-1.322943319838057,0.6240000000000000,0.03000000000000000,0.4404941017594547,0.1297441734393373,0.000000000000000,20.93000000000000,20.51000000000000,50.69000000000000,18.96000000000000,0.1470000000000000
96.03506940000000,95.74340274326744,504.5500000000000,390.2000000000000,14.08000000000000,-1.478943319838057,0.5629999999999999,0.01700000000000000,0.4404941017594547,0.1297287575730872,0.000000000000000,18.69000000000000,18.12000000000000,64.27000000000000,18.03000000000000,0.1470000000000000
96.09756940000000,95.80590274326744,498.0000000000000,396.8600000000000,13.61000000000000,-1.589943319838057,0.3850000000000000,0.01500000000000000,0.4549528037993270,0.1474094655761862,0.001000000000000000,15.35000000000000,15.43000000000000,72.79000000000001,16.84000000000000,0.1460000000000000
96.16006940000000,95.86840274326744,488.7700000000000,407.4700000000000,12.72000000000000,-1.520943319838057,0.2620000000000000,0.01500000000000000,0.4621537121833697,0.1373118732719674,0.000000000000000,13.05000000000000,12.89000000000000,79.62000000000000,15.71000000000000,0.1460000000000000
96.22268520000000,95.93101854326744,479.8500000000000,409.7900000000000,12.66000000000000,-1.873943319838057,0.4990000000000000,-0.001000000000000000,0.4669165382430450,0.1469372333394665,0.000000000000000,12.15000000000000,11.96000000000000,83.79000000000001,14.98000000000000,0.1460000000000000
96.28506940000000,95.99340274326744,487.4200000000000,409.9600000000000,11.83000000000000,-2.220943319838057,0.5060000000000000,0.007000000000000000,0.4597934902593434,0.1319300971782286,0.001000000000000000,11.05000000000000,11.19000000000000,82.88000000000000,14.40000000000000,0.1450000000000000
96.34756950000001,96.05590284326745,493.4000000000000,406.4400000000000,11.44000000000000,-1.610943319838057,0.4080000000000000,0.01700000000000000,0.4640065233214603,0.1379802541723157,0.000000000000000,10.70000000000000,10.65000000000000,82.44000000000000,13.99000000000000,0.1440000000000000
96.41006940000000,96.11840274326744,488.8200000000000,408.7800000000000,11.19000000000000,-2.134943319838057,0.6530000000000000,0.007000000000000000,0.4483771333206779,0.1303784895657901,0.000000000000000,10.04000000000000,10.14000000000000,82.47000000000000,13.50000000000000,0.1440000000000000
96.47256950000001,96.18090284326745,471.4400000000000,409.4200000000000,10.96000000000000,-1.936943319838057,0.5900000000000000,0.001000000000000000,0.4530144078115716,0.1331523583773747,0.001000000000000000,9.369999999999999,9.410000000000000,84.53000000000000,13.10000000000000,0.1440000000000000
96.53506940000000,96.24340274326744,474.6400000000000,411.2100000000000,11.00000000000000,-2.532943319838056,0.6760000000000000,-0.008999999999999999,0.4562313598218221,0.1314174666528648,0.002000000000000000,8.940000000000000,9.060000000000000,86.18000000000001,12.79000000000000,0.1430000000000000
96.59768520000000,96.30601854326744,474.5300000000000,400.7000000000000,11.36000000000000,-1.533943319838057,0.4310000000000000,-0.004000000000000000,0.4405304231093114,0.1297326117113844,0.000000000000000,9.440000000000000,9.150000000000000,88.97000000000000,12.68000000000000,0.1430000000000000
96.66006940000000,96.36840274326744,473.7900000000000,403.4600000000000,12.84000000000000,-1.941943319838057,0.4880000000000000,0.01000000000000000,0.4404668587815307,0.1297287575730872,0.000000000000000,12.88000000000000,12.36000000000000,81.56000000000000,13.59000000000000,0.1420000000000000
96.72268520000000,96.43101854326744,500.6600000000000,396.9100000000000,12.75000000000000,-1.702943319838057,0.5710000000000000,0.03400000000000000,0.4404668587815307,0.1297326117113844,0.000000000000000,19.75000000000000,17.34000000000000,59.11000000000000,17.22000000000000,0.1440000000000000
96.78506940000000,96.49340274326744,500.6200000000000,396.7000000000000,12.80000000000000,-1.409943319838057,0.4070000000000000,0.03600000000000000,0.4405111277650871,0.1297326117113844,0.000000000000000,21.83000000000000,21.24000000000000,46.80000000000000,17.21000000000000,0.1440000000000000
96.84768520000000,96.55601854326744,512.7200000000000,401.1200000000000,12.82000000000000,-1.367943319838057,0.5740000000000000,0.02000000000000000,0.4549528037993270,0.1308378788480493,0.001000000000000000,22.63000000000000,22.13000000000000,44.47000000000000,18.05000000000000,0.1460000000000000
96.91006940000000,96.61840274326744,510.9900000000000,390.8600000000000,13.69000000000000,-1.070943319838057,0.4480000000000000,0.04100000000000000,0.4406019220167666,0.1297441734393373,0.000000000000000,25.15000000000000,22.95000000000000,45.53000000000000,19.34000000000000,0.1440000000000000
96.97268520000000,96.68101854326744,508.3900000000000,388.5000000000000,11.84000000000000,-0.9849433198380566,0.3900000000000000,0.05000000000000000,0.4405111277650871,0.1297326117113844,0.000000000000000,22.72000000000000,22.59000000000000,39.27000000000000,19.35000000000000,0.1460000000000000
97.03506940000000,96.74340274326744,506.0700000000000,389.7200000000000,12.16000000000000,-0.9719433198380566,0.3830000000000000,0.04400000000000000,0.4404941017594547,0.1297441734393373,0.000000000000000,21.67000000000000,22.17000000000000,42.99000000000000,18.87000000000000,0.1450000000000000
97.09756940000000,96.80590274326744,495.5200000000000,400.7700000000000,12.39000000000000,-1.201943319838057,0.4410000000000000,0.02200000000000000,0.4618517659215659,0.1304819931693904,0.000000000000000,16.53000000000000,17.16000000000000,60.36000000000000,17.40000000000000,0.1460000000000000
97.16006940000000,96.86840274326744,495.8700000000000,412.2500000000000,12.25000000000000,-1.141943319838057,0.2570000000000000,0.01000000000000000,0.4841353671080733,0.1302825795778424,0.001000000000000000,14.38000000000000,14.84000000000000,69.16000000000000,16.19000000000000,0.1450000000000000
97.22268520000000,96.93101854326744,495.0600000000000,416.1000000000000,12.33000000000000,-0.8229433198380567,0.1650000000000000,0.01100000000000000,0.4640065233214603,0.1299174758893384,0.001000000000000000,13.44000000000000,13.72000000000000,73.26000000000001,15.64000000000000,0.1430000000000000
97.28506940000000,96.99340274326744,503.8800000000000,406.8000000000000,9.930000000000000,-2.509943319838057,0.9110000000000000,0.07000000000000001,0.5969883195548041,0.1299751920231582,0.001000000000000000,13.27000000000000,13.68000000000000,59.24000000000000,15.05000000000000,0.1430000000000000
97.34756950000001,97.05590284326745,499.7100000000000,407.4500000000000,9.910000000000000,-1.965943319838057,0.8350000000000000,0.06600000000000000,0.4597934902593434,0.1298674344917032,0.000000000000000,12.19000000000000,12.55000000000000,61.22000000000000,14.60000000000000,0.1430000000000000
97.41006940000000,97.11840274326744,477.0600000000000,412.7700000000000,9.420000000000000,-1.210943319838057,0.3390000000000000,0.05000000000000000,0.4627634964913167,0.1341102178860986,0.001000000000000000,11.48000000000000,12.00000000000000,62.52000000000000,14.01000000000000,0.1430000000000000
